79139|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 03:24:40.682053+00|robotic-cardiac-surgery
79140|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 03:25:16.619089+00|robotic-cardiac-surgery
79141|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 03:25:34.644065+00|robotic-cardiac-surgery
79142|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 04:03:18.732473+00|cardiac-surgery
79143|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 04:04:55.088518+00|robotic-cardiac-surgery
79144|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 04:05:24.44928+00|robotic-cardiac-surgery
79145|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 04:05:45.475033+00|robotic-surgery
79146|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 04:06:08.307386+00|robotic-cardiac-surgery
79147|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 04:06:30.918329+00|robotic-surgery
79148|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 04:07:34.737537+00|spaceflight
79149|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 04:08:07.894535+00|robotic-surgery
79150|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 04:08:45.913624+00|robotic-surgery
79151|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 04:09:40.28664+00|robotic-surgery
79152|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 04:10:00.760865+00|robotic-surgery
79153|e8c95bbe2d4c15b7b3d9add0c8c7f6df|2005-01-17 05:44:33.759877+00|program
79153|e8c95bbe2d4c15b7b3d9add0c8c7f6df|2005-01-17 05:44:33.759877+00|properties
79154|a1a20fcbf14ce721dc880f38643023cf|2005-01-17 09:29:30.263046+00|image
79154|a1a20fcbf14ce721dc880f38643023cf|2005-01-17 09:29:30.263046+00|information-theory
79154|a1a20fcbf14ce721dc880f38643023cf|2005-01-17 09:29:30.263046+00|similarity
79155|cfa62bf92d3417e5df61a3b009b5c8e3|2005-01-17 11:04:13.376996+00|and
79155|cfa62bf92d3417e5df61a3b009b5c8e3|2005-01-17 11:04:13.376996+00|cholesterol
79155|cfa62bf92d3417e5df61a3b009b5c8e3|2005-01-17 11:04:13.376996+00|lipitor
842|cfa62bf92d3417e5df61a3b009b5c8e3|2005-01-17 11:14:24.601035+00|blogging
79156|e81d4a6a86208039a5b215e31059c349|2005-01-17 11:18:14.109677+00|fuzzy
79156|e81d4a6a86208039a5b215e31059c349|2005-01-17 11:18:14.109677+00|pattern-recognition
79156|e81d4a6a86208039a5b215e31059c349|2005-01-17 11:18:14.109677+00|similarity
2869|4628e67cd8957307fa55e42dc160c89e|2005-01-17 12:48:48.755138+00|cancer
2869|4628e67cd8957307fa55e42dc160c89e|2005-01-17 12:48:48.755138+00|erbb3
2869|4628e67cd8957307fa55e42dc160c89e|2005-01-17 12:48:48.755138+00|erbb4
2869|4628e67cd8957307fa55e42dc160c89e|2005-01-17 12:48:48.755138+00|her3
2869|4628e67cd8957307fa55e42dc160c89e|2005-01-17 12:48:48.755138+00|her4
2869|4628e67cd8957307fa55e42dc160c89e|2005-01-17 12:48:48.755138+00|heregulin
2869|4628e67cd8957307fa55e42dc160c89e|2005-01-17 12:48:48.755138+00|neuregulin
2869|4628e67cd8957307fa55e42dc160c89e|2005-01-17 12:48:48.755138+00|research
79157|0295dab6bef506e7ddb200d1c6f4c1a8|2005-01-17 13:41:24.268714+00|test
74916|0295dab6bef506e7ddb200d1c6f4c1a8|2005-01-17 13:46:06.658984+00|test
79158|4686151d23c68228660c99bb591fb7f9|2005-01-17 15:15:15.793436+00|mas
79158|4686151d23c68228660c99bb591fb7f9|2005-01-17 15:15:15.793436+00|robotics
79159|4686151d23c68228660c99bb591fb7f9|2005-01-17 15:16:04.947094+00|mas
79159|4686151d23c68228660c99bb591fb7f9|2005-01-17 15:16:04.947094+00|mdp
79159|4686151d23c68228660c99bb591fb7f9|2005-01-17 15:16:04.947094+00|robotics
79161|96783b181cd55cbc4c250d6a45429a0b|2005-01-17 15:45:48.600586+00|culture
79161|96783b181cd55cbc4c250d6a45429a0b|2005-01-17 15:45:48.600586+00|education
79161|96783b181cd55cbc4c250d6a45429a0b|2005-01-17 15:45:48.600586+00|preschool
79162|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 15:48:14.242518+00|robotic-cardiac-surgery
79163|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-17 15:57:57.11235+00|robotic-cardiac-surgery
79164|61baaeba8de136d9c1aa9c18ec3860e8|2005-01-17 16:04:47.380278+00|boolean
79164|61baaeba8de136d9c1aa9c18ec3860e8|2005-01-17 16:04:47.380278+00|kauffman
79164|61baaeba8de136d9c1aa9c18ec3860e8|2005-01-17 16:04:47.380278+00|networks
78949|61baaeba8de136d9c1aa9c18ec3860e8|2005-01-17 16:06:26.67121+00|dynamics
78949|61baaeba8de136d9c1aa9c18ec3860e8|2005-01-17 16:06:26.67121+00|networks
78949|61baaeba8de136d9c1aa9c18ec3860e8|2005-01-17 16:06:26.67121+00|oscillations
79166|9476be1ad8b1818d7850b544b4fb7e46|2005-01-17 16:35:24.142881+00|intrusion_detection
79166|9476be1ad8b1818d7850b544b4fb7e46|2005-01-17 16:35:24.142881+00|security
79167|9476be1ad8b1818d7850b544b4fb7e46|2005-01-17 16:36:10.729326+00|intrusion_detection
79167|9476be1ad8b1818d7850b544b4fb7e46|2005-01-17 16:36:10.729326+00|security
79168|61baaeba8de136d9c1aa9c18ec3860e8|2005-01-17 17:23:27.196853+00|ica
79168|61baaeba8de136d9c1aa9c18ec3860e8|2005-01-17 17:23:27.196853+00|mutual-information
79169|48666ac2ff4e1a9f406375c335bcad79|2005-01-17 18:43:25.399085+00|architecture
79169|48666ac2ff4e1a9f406375c335bcad79|2005-01-17 18:43:25.399085+00|games
79169|48666ac2ff4e1a9f406375c335bcad79|2005-01-17 18:43:25.399085+00|network
79170|48666ac2ff4e1a9f406375c335bcad79|2005-01-17 18:53:32.166776+00|architecture
79170|48666ac2ff4e1a9f406375c335bcad79|2005-01-17 18:53:32.166776+00|games
79170|48666ac2ff4e1a9f406375c335bcad79|2005-01-17 18:53:32.166776+00|network
79171|48666ac2ff4e1a9f406375c335bcad79|2005-01-17 18:54:57.000059+00|architecture
79171|48666ac2ff4e1a9f406375c335bcad79|2005-01-17 18:54:57.000059+00|games
79171|48666ac2ff4e1a9f406375c335bcad79|2005-01-17 18:54:57.000059+00|network
72894|a8c9131a7092e3e3c9f1e42acfb8f44b|2005-01-17 21:22:36.459053+00|bioengineering
72894|a8c9131a7092e3e3c9f1e42acfb8f44b|2005-01-17 21:22:36.459053+00|development
79175|b21ad4a355f985717e2479d6218f9efa|2005-01-17 21:40:15.963164+00|cpg
79175|b21ad4a355f985717e2479d6218f9efa|2005-01-17 21:40:15.963164+00|elements
79175|b21ad4a355f985717e2479d6218f9efa|2005-01-17 21:40:15.963164+00|methylation
79175|b21ad4a355f985717e2479d6218f9efa|2005-01-17 21:40:15.963164+00|transposable
79176|b21ad4a355f985717e2479d6218f9efa|2005-01-17 21:56:44.42349+00|centromere
79176|b21ad4a355f985717e2479d6218f9efa|2005-01-17 21:56:44.42349+00|elements
79176|b21ad4a355f985717e2479d6218f9efa|2005-01-17 21:56:44.42349+00|transposable
79177|b21ad4a355f985717e2479d6218f9efa|2005-01-17 22:03:04.499971+00|elements
79177|b21ad4a355f985717e2479d6218f9efa|2005-01-17 22:03:04.499971+00|repeats
79177|b21ad4a355f985717e2479d6218f9efa|2005-01-17 22:03:04.499971+00|transposable
79178|45b26ff0371e3c0e88f732c570dcc0fb|2005-01-18 00:00:28.525782+00|robotic-surgery
79186|2f25b326f1c099ed28287be6574b1fd2|2005-01-18 01:14:12.090776+00|fmri
79186|2f25b326f1c099ed28287be6574b1fd2|2005-01-18 01:14:12.090776+00|neuroscience
79186|2f25b326f1c099ed28287be6574b1fd2|2005-01-18 01:14:12.090776+00|perception
79187|48666ac2ff4e1a9f406375c335bcad79|2005-01-18 02:45:35.74773+00|is214
79187|48666ac2ff4e1a9f406375c335bcad79|2005-01-18 02:45:35.74773+00|usability
4280|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:32:39.56347+00|general_interest
4280|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:32:39.56347+00|math
4194|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:37:41.030665+00|computational
4194|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:37:41.030665+00|nmr
74459|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:38:57.403009+00|complexity
74459|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:38:57.403009+00|general_interest
3547|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:43:09.240687+00|protein_evolution
3547|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:43:09.240687+00|protein_folding
3177|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:46:12.064448+00|enzyme
3177|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:46:12.064448+00|evolution
3177|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:46:12.064448+00|general_interest
812|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:47:30.455283+00|algorithms
812|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:47:30.455283+00|general_interest
812|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:47:30.455283+00|info_theory
812|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:47:30.455283+00|math
812|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 06:47:30.455283+00|nmr
79229|b21ad4a355f985717e2479d6218f9efa|2005-01-18 06:56:25.889332+00|elements
79229|b21ad4a355f985717e2479d6218f9efa|2005-01-18 06:56:25.889332+00|transposable
4280|808eb76a3ebc6efe03feae67607af389|2005-01-18 08:19:41.997925+00|biology
4280|808eb76a3ebc6efe03feae67607af389|2005-01-18 08:19:41.997925+00|mathematic
4280|808eb76a3ebc6efe03feae67607af389|2005-01-18 08:19:41.997925+00|physics
79421|43ac748843564cbb57513b5ce0327623|2005-01-18 08:46:31.260203+00|vs
79422|43ac748843564cbb57513b5ce0327623|2005-01-18 08:50:54.841626+00|script
79437|43ac748843564cbb57513b5ce0327623|2005-01-18 08:52:19.78516+00|windows
79438|43ac748843564cbb57513b5ce0327623|2005-01-18 08:53:05.591547+00|security
79438|43ac748843564cbb57513b5ce0327623|2005-01-18 08:53:05.591547+00|windows
79439|43ac748843564cbb57513b5ce0327623|2005-01-18 08:54:48.793312+00|development
79439|43ac748843564cbb57513b5ce0327623|2005-01-18 08:54:48.793312+00|security
79439|43ac748843564cbb57513b5ce0327623|2005-01-18 08:54:48.793312+00|tools
79439|43ac748843564cbb57513b5ce0327623|2005-01-18 08:54:48.793312+00|windows
79440|43ac748843564cbb57513b5ce0327623|2005-01-18 08:55:28.44523+00|ipsec
79440|43ac748843564cbb57513b5ce0327623|2005-01-18 08:55:28.44523+00|networking
79440|43ac748843564cbb57513b5ce0327623|2005-01-18 08:55:28.44523+00|security
79440|43ac748843564cbb57513b5ce0327623|2005-01-18 08:55:28.44523+00|windows
79441|43ac748843564cbb57513b5ce0327623|2005-01-18 08:57:01.318179+00|ipsec
79441|43ac748843564cbb57513b5ce0327623|2005-01-18 08:57:01.318179+00|networking
79441|43ac748843564cbb57513b5ce0327623|2005-01-18 08:57:01.318179+00|security
79441|43ac748843564cbb57513b5ce0327623|2005-01-18 08:57:01.318179+00|windows
79442|61baaeba8de136d9c1aa9c18ec3860e8|2005-01-18 09:12:19.056392+00|networks
79443|43ac748843564cbb57513b5ce0327623|2005-01-18 09:20:50.026202+00|development
79443|43ac748843564cbb57513b5ce0327623|2005-01-18 09:20:50.026202+00|security
79443|43ac748843564cbb57513b5ce0327623|2005-01-18 09:20:50.026202+00|tools
79443|43ac748843564cbb57513b5ce0327623|2005-01-18 09:20:50.026202+00|windows
79457|43ac748843564cbb57513b5ce0327623|2005-01-18 09:22:09.791722+00|office
79457|43ac748843564cbb57513b5ce0327623|2005-01-18 09:22:09.791722+00|tools
79458|43ac748843564cbb57513b5ce0327623|2005-01-18 09:22:47.009813+00|security
79460|43ac748843564cbb57513b5ce0327623|2005-01-18 09:23:06.335442+00|security
79459|71d04ca82912725f0757578d501fc44b|2005-01-18 09:23:16.025839+00|porphyrins
79459|71d04ca82912725f0757578d501fc44b|2005-01-18 09:23:16.025839+00|supramolecular_chirality
79461|43ac748843564cbb57513b5ce0327623|2005-01-18 09:24:10.870633+00|networking
79461|43ac748843564cbb57513b5ce0327623|2005-01-18 09:24:10.870633+00|windows
79462|43ac748843564cbb57513b5ce0327623|2005-01-18 09:25:02.01108+00|c
79462|43ac748843564cbb57513b5ce0327623|2005-01-18 09:25:02.01108+00|development
79483|43ac748843564cbb57513b5ce0327623|2005-01-18 09:26:15.350701+00|development
79483|43ac748843564cbb57513b5ce0327623|2005-01-18 09:26:15.350701+00|security
79484|43ac748843564cbb57513b5ce0327623|2005-01-18 09:26:47.474203+00|security
79484|43ac748843564cbb57513b5ce0327623|2005-01-18 09:26:47.474203+00|windows
79485|43ac748843564cbb57513b5ce0327623|2005-01-18 09:28:23.279682+00|development
79485|43ac748843564cbb57513b5ce0327623|2005-01-18 09:28:23.279682+00|security
79485|43ac748843564cbb57513b5ce0327623|2005-01-18 09:28:23.279682+00|tools
79485|43ac748843564cbb57513b5ce0327623|2005-01-18 09:28:23.279682+00|windows
79486|43ac748843564cbb57513b5ce0327623|2005-01-18 09:28:58.133069+00|development
79486|43ac748843564cbb57513b5ce0327623|2005-01-18 09:28:58.133069+00|security
79487|43ac748843564cbb57513b5ce0327623|2005-01-18 09:29:38.013606+00|development
79487|43ac748843564cbb57513b5ce0327623|2005-01-18 09:29:38.013606+00|security
79488|43ac748843564cbb57513b5ce0327623|2005-01-18 09:30:56.387753+00|ipsec
79488|43ac748843564cbb57513b5ce0327623|2005-01-18 09:30:56.387753+00|networking
79488|43ac748843564cbb57513b5ce0327623|2005-01-18 09:30:56.387753+00|security
79488|43ac748843564cbb57513b5ce0327623|2005-01-18 09:30:56.387753+00|windows
79489|43ac748843564cbb57513b5ce0327623|2005-01-18 09:32:23.190569+00|networking
79489|43ac748843564cbb57513b5ce0327623|2005-01-18 09:32:23.190569+00|windows
79490|43ac748843564cbb57513b5ce0327623|2005-01-18 09:32:57.062315+00|development
79490|43ac748843564cbb57513b5ce0327623|2005-01-18 09:32:57.062315+00|windows
79491|43ac748843564cbb57513b5ce0327623|2005-01-18 09:33:27.522785+00|development
79491|43ac748843564cbb57513b5ce0327623|2005-01-18 09:33:27.522785+00|security
79492|43ac748843564cbb57513b5ce0327623|2005-01-18 09:35:52.076221+00|methods
79492|43ac748843564cbb57513b5ce0327623|2005-01-18 09:35:52.076221+00|security
79505|43ac748843564cbb57513b5ce0327623|2005-01-18 09:45:14.890965+00|security
79505|43ac748843564cbb57513b5ce0327623|2005-01-18 09:45:14.890965+00|windows
4280|f307eb2eeaad6aaa47694f6eecc92d7a|2005-01-18 11:44:08.491846+00|maths
79538|f307eb2eeaad6aaa47694f6eecc92d7a|2005-01-18 12:09:46.672598+00|circadian
79538|f307eb2eeaad6aaa47694f6eecc92d7a|2005-01-18 12:09:46.672598+00|rna
4280|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 12:14:06.673447+00|biology
4280|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 12:14:06.673447+00|mathematical
79537|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 12:14:37.661507+00|clustering
3547|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 12:15:54.654226+00|no-tag
74459|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 12:17:20.024705+00|self-organization
76856|bb2474b828ca92b81d3a99737f7c819b|2005-01-18 12:22:26.312225+00|erwinia
79164|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 12:25:08.100961+00|kaufmann
79164|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 12:25:08.100961+00|networks
79156|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 12:26:43.272299+00|fuzzy
79156|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 12:26:43.272299+00|pattern
79156|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 12:26:43.272299+00|recognition
79539|61baaeba8de136d9c1aa9c18ec3860e8|2005-01-18 12:39:33.193299+00|powerlaw
79580|eced9fa68a5f5a53c6336080c9f7f6cd|2005-01-18 13:01:06.377352+00|category
79580|eced9fa68a5f5a53c6336080c9f7f6cd|2005-01-18 13:01:06.377352+00|cognition
79580|eced9fa68a5f5a53c6336080c9f7f6cd|2005-01-18 13:01:06.377352+00|learning
79580|eced9fa68a5f5a53c6336080c9f7f6cd|2005-01-18 13:01:06.377352+00|psychology
79581|eced9fa68a5f5a53c6336080c9f7f6cd|2005-01-18 13:03:13.982374+00|brain
79581|eced9fa68a5f5a53c6336080c9f7f6cd|2005-01-18 13:03:13.982374+00|music
79581|eced9fa68a5f5a53c6336080c9f7f6cd|2005-01-18 13:03:13.982374+00|neuropsychology
1201|61baaeba8de136d9c1aa9c18ec3860e8|2005-01-18 13:09:28.228277+00|genetic-algorithm
1201|61baaeba8de136d9c1aa9c18ec3860e8|2005-01-18 13:09:28.228277+00|josh
1201|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 13:48:26.761515+00|algorithm
1201|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 13:48:26.761515+00|genetic
1201|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 13:48:26.761515+00|pareto
492|61baaeba8de136d9c1aa9c18ec3860e8|2005-01-18 14:22:21.309315+00|powerlaw
79688|0ccf21a722ad36002fecb5d8fb33705f|2005-01-18 15:06:00.613755+00|distance
79688|0ccf21a722ad36002fecb5d8fb33705f|2005-01-18 15:06:00.613755+00|education
492|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 15:25:28.062802+00|algorithms
492|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 15:25:28.062802+00|fitting
492|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 15:25:28.062802+00|networks
492|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 15:25:28.062802+00|powerlaw
492|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 15:25:28.062802+00|powerlaws
492|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-18 15:25:28.062802+00|statistics
79708|4686151d23c68228660c99bb591fb7f9|2005-01-18 15:51:54.471291+00|mas
79708|4686151d23c68228660c99bb591fb7f9|2005-01-18 15:51:54.471291+00|mrs
79708|4686151d23c68228660c99bb591fb7f9|2005-01-18 15:51:54.471291+00|robotics
79710|3c332c66988c7abec0899142db1e267d|2005-01-18 16:38:34.763047+00|cloning
79711|3c332c66988c7abec0899142db1e267d|2005-01-18 16:50:10.445691+00|regulatory
79711|3c332c66988c7abec0899142db1e267d|2005-01-18 16:50:10.445691+00|research-ethics
79712|3c332c66988c7abec0899142db1e267d|2005-01-18 16:50:49.284786+00|regulatory
79712|3c332c66988c7abec0899142db1e267d|2005-01-18 16:50:49.284786+00|research-ethics
79713|3c332c66988c7abec0899142db1e267d|2005-01-18 16:52:17.922689+00|population-studies
79714|3c332c66988c7abec0899142db1e267d|2005-01-18 16:53:47.470109+00|whole-genome-sequencing
79715|3c332c66988c7abec0899142db1e267d|2005-01-18 16:55:54.086473+00|attitudes
79715|3c332c66988c7abec0899142db1e267d|2005-01-18 16:55:54.086473+00|biobanks
79715|3c332c66988c7abec0899142db1e267d|2005-01-18 16:55:54.086473+00|consent
79715|3c332c66988c7abec0899142db1e267d|2005-01-18 16:55:54.086473+00|stored-samples
79716|3c332c66988c7abec0899142db1e267d|2005-01-18 16:58:25.515828+00|biobanks
79716|3c332c66988c7abec0899142db1e267d|2005-01-18 16:58:25.515828+00|consent
79717|4686151d23c68228660c99bb591fb7f9|2005-01-18 17:01:24.272371+00|mas
79717|4686151d23c68228660c99bb591fb7f9|2005-01-18 17:01:24.272371+00|web-services
79718|3c332c66988c7abec0899142db1e267d|2005-01-18 17:03:46.352965+00|biobanks
79718|3c332c66988c7abec0899142db1e267d|2005-01-18 17:03:46.352965+00|commericialization
79718|3c332c66988c7abec0899142db1e267d|2005-01-18 17:03:46.352965+00|consent
79718|3c332c66988c7abec0899142db1e267d|2005-01-18 17:03:46.352965+00|regulatory
79718|3c332c66988c7abec0899142db1e267d|2005-01-18 17:03:46.352965+00|tissue-banking
79719|4686151d23c68228660c99bb591fb7f9|2005-01-18 17:05:35.158081+00|medical
79719|4686151d23c68228660c99bb591fb7f9|2005-01-18 17:05:35.158081+00|simulator
79719|4686151d23c68228660c99bb591fb7f9|2005-01-18 17:05:35.158081+00|surgery
79720|4686151d23c68228660c99bb591fb7f9|2005-01-18 17:06:29.332144+00|mas
79720|4686151d23c68228660c99bb591fb7f9|2005-01-18 17:06:29.332144+00|web-services
79721|3c332c66988c7abec0899142db1e267d|2005-01-18 17:08:48.395808+00|biobanks
79721|3c332c66988c7abec0899142db1e267d|2005-01-18 17:08:48.395808+00|stored-samples
79721|3c332c66988c7abec0899142db1e267d|2005-01-18 17:08:48.395808+00|tissue-banking
79722|3c332c66988c7abec0899142db1e267d|2005-01-18 17:11:52.015076+00|regulatory
79722|3c332c66988c7abec0899142db1e267d|2005-01-18 17:11:52.015076+00|stored-samples
79722|3c332c66988c7abec0899142db1e267d|2005-01-18 17:11:52.015076+00|tissue-samples
79723|3c332c66988c7abec0899142db1e267d|2005-01-18 17:25:47.920594+00|genetic-privacy
79177|808eb76a3ebc6efe03feae67607af389|2005-01-18 17:41:27.00016+00|no-tag
79724|808eb76a3ebc6efe03feae67607af389|2005-01-18 17:48:36.464919+00|general
79724|808eb76a3ebc6efe03feae67607af389|2005-01-18 17:48:36.464919+00|inertia
79724|808eb76a3ebc6efe03feae67607af389|2005-01-18 17:48:36.464919+00|michelson
79724|808eb76a3ebc6efe03feae67607af389|2005-01-18 17:48:36.464919+00|morley
79724|808eb76a3ebc6efe03feae67607af389|2005-01-18 17:48:36.464919+00|relativity
70698|9476be1ad8b1818d7850b544b4fb7e46|2005-01-18 17:52:28.920756+00|security
70698|9476be1ad8b1818d7850b544b4fb7e46|2005-01-18 17:52:28.920756+00|wireless
79740|9476be1ad8b1818d7850b544b4fb7e46|2005-01-18 17:53:31.295758+00|intrusion_detection
79740|9476be1ad8b1818d7850b544b4fb7e46|2005-01-18 17:53:31.295758+00|security
79740|9476be1ad8b1818d7850b544b4fb7e46|2005-01-18 17:53:31.295758+00|sw
26523|808eb76a3ebc6efe03feae67607af389|2005-01-18 17:58:23.356222+00|linking
842|808eb76a3ebc6efe03feae67607af389|2005-01-18 17:59:24.766932+00|weblog
70699|9476be1ad8b1818d7850b544b4fb7e46|2005-01-18 18:01:56.10034+00|security
70699|9476be1ad8b1818d7850b544b4fb7e46|2005-01-18 18:01:56.10034+00|wireless
79779|a58013160ce9e2badb5770a1150c84b0|2005-01-18 18:13:05.731965+00|no-tag
79831|b21ad4a355f985717e2479d6218f9efa|2005-01-18 20:02:47.253223+00|elements
79831|b21ad4a355f985717e2479d6218f9efa|2005-01-18 20:02:47.253223+00|repeats
79831|b21ad4a355f985717e2479d6218f9efa|2005-01-18 20:02:47.253223+00|transposable
79831|04ad023ecbc5a8ac3dea6e9307c67b3c|2005-01-18 20:10:43.134833+00|assembly
79177|04ad023ecbc5a8ac3dea6e9307c67b3c|2005-01-18 20:12:51.185705+00|assembly
79832|3c332c66988c7abec0899142db1e267d|2005-01-18 20:13:23.912982+00|consent
79832|3c332c66988c7abec0899142db1e267d|2005-01-18 20:13:23.912982+00|stored-samples
79833|3c332c66988c7abec0899142db1e267d|2005-01-18 20:14:26.122795+00|biobanks
79833|3c332c66988c7abec0899142db1e267d|2005-01-18 20:14:26.122795+00|population-studies
79834|b21ad4a355f985717e2479d6218f9efa|2005-01-18 20:15:32.584015+00|cpg
79834|b21ad4a355f985717e2479d6218f9efa|2005-01-18 20:15:32.584015+00|methylation
79834|b21ad4a355f985717e2479d6218f9efa|2005-01-18 20:15:32.584015+00|sirna
79835|3c332c66988c7abec0899142db1e267d|2005-01-18 20:19:30.560484+00|stored-samples
79836|a8c9131a7092e3e3c9f1e42acfb8f44b|2005-01-18 20:19:58.94788+00|career
79837|3c332c66988c7abec0899142db1e267d|2005-01-18 20:21:33.175937+00|standards
79837|3c332c66988c7abec0899142db1e267d|2005-01-18 20:21:33.175937+00|stored-samples
79837|3c332c66988c7abec0899142db1e267d|2005-01-18 20:21:33.175937+00|tissue-banking
79837|3c332c66988c7abec0899142db1e267d|2005-01-18 20:21:33.175937+00|tissue-samples
79838|b21ad4a355f985717e2479d6218f9efa|2005-01-18 20:25:39.980797+00|elements
79838|b21ad4a355f985717e2479d6218f9efa|2005-01-18 20:25:39.980797+00|mammal
79838|b21ad4a355f985717e2479d6218f9efa|2005-01-18 20:25:39.980797+00|transposable
79840|a0658b9b4f9436cc5dd52b03d7dbbfa1|2005-01-18 20:43:21.612286+00|social_networks
155|a0658b9b4f9436cc5dd52b03d7dbbfa1|2005-01-18 20:45:02.620285+00|networks
79841|3c332c66988c7abec0899142db1e267d|2005-01-18 20:46:44.352042+00|biobanks
79841|3c332c66988c7abec0899142db1e267d|2005-01-18 20:46:44.352042+00|consent
79842|a0658b9b4f9436cc5dd52b03d7dbbfa1|2005-01-18 20:47:03.033674+00|social_networks
79843|a0658b9b4f9436cc5dd52b03d7dbbfa1|2005-01-18 20:48:28.243943+00|graphs
79843|a0658b9b4f9436cc5dd52b03d7dbbfa1|2005-01-18 20:48:28.243943+00|networks
79844|3c332c66988c7abec0899142db1e267d|2005-01-18 20:50:35.978451+00|ethics-boards
79844|3c332c66988c7abec0899142db1e267d|2005-01-18 20:50:35.978451+00|regulatory
79844|3c332c66988c7abec0899142db1e267d|2005-01-18 20:50:35.978451+00|research-ethics
79845|3c332c66988c7abec0899142db1e267d|2005-01-18 20:51:24.388081+00|consent
79845|3c332c66988c7abec0899142db1e267d|2005-01-18 20:51:24.388081+00|stored-samples
79845|3c332c66988c7abec0899142db1e267d|2005-01-18 20:51:24.388081+00|tissue-banking
79845|3c332c66988c7abec0899142db1e267d|2005-01-18 20:51:24.388081+00|tissue-samples
881|a0658b9b4f9436cc5dd52b03d7dbbfa1|2005-01-18 21:01:13.370128+00|oscillations
55172|a0658b9b4f9436cc5dd52b03d7dbbfa1|2005-01-18 21:01:55.18223+00|simulation
548|a0658b9b4f9436cc5dd52b03d7dbbfa1|2005-01-18 21:02:59.982517+00|graphs
50|a0658b9b4f9436cc5dd52b03d7dbbfa1|2005-01-18 21:13:05.057269+00|regulatory_networks
50|a0658b9b4f9436cc5dd52b03d7dbbfa1|2005-01-18 21:13:05.057269+00|robustness
79859|a0658b9b4f9436cc5dd52b03d7dbbfa1|2005-01-18 21:23:35.930741+00|regulatory_networks
79859|a0658b9b4f9436cc5dd52b03d7dbbfa1|2005-01-18 21:23:35.930741+00|robustness
79861|b21ad4a355f985717e2479d6218f9efa|2005-01-18 22:10:29.658421+00|cpg
79861|b21ad4a355f985717e2479d6218f9efa|2005-01-18 22:10:29.658421+00|elements
79861|b21ad4a355f985717e2479d6218f9efa|2005-01-18 22:10:29.658421+00|methylation
