2003-02-13 05:08:05	45009	3354290	completed
2003-02-13 06:17:17	9929	17219964	etc.wheels.more
2003-02-13 06:22:34	9929	3418647	etc.wheels.more
2003-02-13 06:29:52	9929	8822339	etc.wheels.more
2003-02-13 06:35:31	8025	42	!firefox_bookmarks
2003-02-13 06:44:54	9929	18065547	etc.wheels.more
2003-02-13 06:58:20	9929	6910146	etc.wheels.more
2003-02-13 07:23:30	5473	3264855	quicklink
2003-02-13 07:24:53	30567	3592639	flowers
2003-02-13 07:57:37	99616	356	programming
2003-02-13 07:57:37	99616	356	dictionary
2003-02-13 07:57:37	99616	356	reference
2003-02-13 07:57:37	99616	356	algorithms
2003-02-13 08:34:36	9929	12137498	etc.wheels.more
2003-02-13 08:54:54	14728	13879056	cenit
2003-02-13 09:26:19	3004	144824	entertainment
2003-02-13 09:40:26	5552	17732862	linux
2003-02-13 09:40:26	5552	17732862	install
2003-02-13 09:48:54	21255	3527	news
2003-02-13 09:48:54	21255	3527	noticias
2003-02-13 09:52:13	5552	1620091	linux
2003-02-13 09:55:00	25973	951222	moto
2003-02-13 09:55:00	25973	951222	vrac
2003-02-13 10:10:17	43750	83731	fun
2003-02-13 10:14:36	1097	1556612	home
2003-02-13 10:14:36	1097	1556612	family
2003-02-13 10:14:36	1097	1556612	children
2003-02-13 10:14:36	1097	1556612	resources
2003-02-13 10:14:36	1097	1556612	education
2003-02-13 13:00:01	77599	9677059	mahara_okeroa
2003-02-13 13:00:01	77599	9677059	february
2003-02-13 13:00:01	77599	9677059	gerry_brownlee
2003-02-13 13:00:01	77599	9677059	nz
2003-02-13 13:00:01	77599	9677059	aotearoa
2003-02-13 13:00:01	77599	9677059	new_zealand
2003-02-13 13:00:01	77599	9677059	prime_minister
2003-02-13 13:00:01	77599	9677059	2003
2003-02-13 13:00:01	77599	9677059	questions_for_oral_answer
2003-02-13 13:00:01	77599	9677059	parliament
2003-02-13 13:00:01	77599	9677059	treaty_of_waitangi
2003-02-13 13:00:01	77599	9677059	richard_prebble
2003-02-13 13:00:01	77599	9677059	hansard
2003-02-13 13:00:01	77599	9677059	winston_peters
2003-02-13 13:00:01	77599	9677059	politics
2003-02-13 13:00:01	77599	9677059	from_bill_english
2003-02-13 13:00:01	77599	9677059	questions_to_ministers
2003-02-13 13:00:01	77599	9677059	2003_02_13
2003-02-13 13:00:01	77599	9677059	2003_02
2003-02-13 13:00:01	77599	9677059	margaret_wilson
2003-02-13 13:00:01	77599	9677059	heather_roy
2003-02-13 13:00:01	77599	9677059	bill_english
2003-02-13 13:00:01	77599	9677059	metiria_turei
2003-02-13 13:00:02	77599	9897773	winston_peters
2003-02-13 13:00:02	77599	9897773	minister_for_the_environment
2003-02-13 13:00:02	77599	9897773	nz
2003-02-13 13:00:02	77599	9897773	aotearoa
2003-02-13 13:00:02	77599	9897773	parliament
2003-02-13 13:00:02	77599	9897773	2003_02_13
2003-02-13 13:00:02	77599	9897773	environment
2003-02-13 13:00:02	77599	9897773	questions_to_ministers
2003-02-13 13:00:02	77599	9897773	new_zealand
2003-02-13 13:00:02	77599	9897773	politics
2003-02-13 13:00:02	77599	9897773	2003
2003-02-13 13:00:02	77599	9897773	hansard
2003-02-13 13:00:02	77599	9897773	february
2003-02-13 13:00:02	77599	9897773	larry_baldock
2003-02-13 13:00:02	77599	9897773	marian_hobbs
2003-02-13 13:00:02	77599	9897773	questions_for_oral_answer
2003-02-13 13:00:02	77599	9897773	nick_smith
2003-02-13 13:00:02	77599	9897773	2003_02
2003-02-13 13:00:02	77599	9897773	jeanette_fitzsimons
2003-02-13 13:00:02	77599	9897773	from_jeanette_fitzsimons
2003-02-13 13:00:02	77599	9897773	mita_ririnui
2003-02-13 13:00:02	77599	9897773	genetic_modification
2003-02-13 13:00:03	77599	13417602	iraq
2003-02-13 13:00:03	77599	13417602	phil_goff
2003-02-13 13:00:03	77599	13417602	new_zealand
2003-02-13 13:00:03	77599	13417602	richard_prebble
2003-02-13 13:00:03	77599	13417602	2003
2003-02-13 13:00:03	77599	13417602	keith_locke
2003-02-13 13:00:03	77599	13417602	february
2003-02-13 13:00:03	77599	13417602	2003_02
2003-02-13 13:00:03	77599	13417602	nz
2003-02-13 13:00:03	77599	13417602	hansard
2003-02-13 13:00:03	77599	13417602	parliament
2003-02-13 13:00:03	77599	13417602	ron_mark
2003-02-13 13:00:03	77599	13417602	questions_to_ministers
2003-02-13 13:00:03	77599	13417602	from_wayne_mapp
2003-02-13 13:00:03	77599	13417602	aotearoa
2003-02-13 13:00:03	77599	13417602	tim_barnett
2003-02-13 13:00:03	77599	13417602	questions_for_oral_answer
2003-02-13 13:00:03	77599	13417602	peter_dunne
2003-02-13 13:00:03	77599	13417602	2003_02_13
2003-02-13 13:00:03	77599	13417602	politics
2003-02-13 13:00:03	77599	13417602	wayne_mapp
2003-02-13 13:00:03	77599	13417602	prime_minister
2003-02-13 13:00:04	77599	8430699	2003
2003-02-13 13:00:04	77599	8430699	tertiary_education
2003-02-13 13:00:04	77599	8430699	parliament
2003-02-13 13:00:04	77599	8430699	helen_duncan
2003-02-13 13:00:04	77599	8430699	nz
2003-02-13 13:00:04	77599	8430699	questions_to_ministers
2003-02-13 13:00:04	77599	8430699	new_zealand
2003-02-13 13:00:04	77599	8430699	gerrard_eckhoff
2003-02-13 13:00:04	77599	8430699	education
2003-02-13 13:00:04	77599	8430699	hansard
2003-02-13 13:00:04	77599	8430699	february
2003-02-13 13:00:04	77599	8430699	2003_02_13
2003-02-13 13:00:04	77599	8430699	brian_donnelly
2003-02-13 13:00:04	77599	8430699	questions_for_oral_answer
2003-02-13 13:00:04	77599	8430699	from_helen_duncan
2003-02-13 13:00:04	77599	8430699	politics
2003-02-13 13:00:04	77599	8430699	steve_maharey
2003-02-13 13:00:04	77599	8430699	aotearoa
2003-02-13 13:00:04	77599	8430699	2003_02
2003-02-13 13:00:04	77599	8430699	simon_power
2003-02-13 13:00:04	77599	8430699	associate_minister_of_education_(tertiary_education)
2003-02-13 13:00:05	77599	18085333	phil_goff
2003-02-13 13:00:05	77599	18085333	questions_for_oral_answer
2003-02-13 13:00:05	77599	18085333	from_winston_peters
2003-02-13 13:00:05	77599	18085333	martin_gallagher
2003-02-13 13:00:05	77599	18085333	2003
2003-02-13 13:00:05	77599	18085333	aotearoa
2003-02-13 13:00:05	77599	18085333	new_zealand
2003-02-13 13:00:05	77599	18085333	indigenous_rights
2003-02-13 13:00:05	77599	18085333	georgina_te_heuheu
2003-02-13 13:00:05	77599	18085333	questions_to_ministers
2003-02-13 13:00:05	77599	18085333	february
2003-02-13 13:00:05	77599	18085333	2003_02_13
2003-02-13 13:00:05	77599	18085333	nz
2003-02-13 13:00:05	77599	18085333	hansard
2003-02-13 13:00:05	77599	18085333	parliament
2003-02-13 13:00:05	77599	18085333	foreign_affairs_and_trade
2003-02-13 13:00:05	77599	18085333	winston_peters
2003-02-13 13:00:05	77599	18085333	2003_02
2003-02-13 13:00:05	77599	18085333	politics
2003-02-13 13:00:05	77599	18085333	minister_of_foreign_affairs_and_trade
2003-02-13 13:00:06	77599	16329271	from_ashraf_choudhary
2003-02-13 13:00:06	77599	16329271	minister_of_education
2003-02-13 13:00:06	77599	16329271	barbara_stewart
2003-02-13 13:00:06	77599	16329271	2003_02_13
2003-02-13 13:00:06	77599	16329271	school_children
2003-02-13 13:00:06	77599	16329271	questions_to_ministers
2003-02-13 13:00:06	77599	16329271	nick_smith
2003-02-13 13:00:06	77599	16329271	politics
2003-02-13 13:00:06	77599	16329271	ashraf_choudhary
2003-02-13 13:00:06	77599	16329271	hansard
2003-02-13 13:00:06	77599	16329271	2003
2003-02-13 13:00:06	77599	16329271	trevor_mallard
2003-02-13 13:00:06	77599	16329271	parliament
2003-02-13 13:00:06	77599	16329271	questions_for_oral_answer
2003-02-13 13:00:06	77599	16329271	education
2003-02-13 13:00:06	77599	16329271	mike_ward
2003-02-13 13:00:06	77599	16329271	february
2003-02-13 13:00:06	77599	16329271	aotearoa
2003-02-13 13:00:06	77599	16329271	nz
2003-02-13 13:00:06	77599	16329271	2003_02
2003-02-13 13:00:06	77599	16329271	new_zealand
2003-02-13 13:00:07	77599	17270138	richard_prebble
2003-02-13 13:00:07	77599	17270138	education
2003-02-13 13:00:07	77599	17270138	nick_smith
2003-02-13 13:00:07	77599	17270138	new_zealand
2003-02-13 13:00:07	77599	17270138	national_certificate_of_educational_achievement
2003-02-13 13:00:07	77599	17270138	nz
2003-02-13 13:00:07	77599	17270138	winston_peters
2003-02-13 13:00:07	77599	17270138	february
2003-02-13 13:00:07	77599	17270138	michael_cullen
2003-02-13 13:00:07	77599	17270138	2003
2003-02-13 13:00:07	77599	17270138	jill_pettis
2003-02-13 13:00:07	77599	17270138	parliament
2003-02-13 13:00:07	77599	17270138	minister_of_education
2003-02-13 13:00:07	77599	17270138	2003_02
2003-02-13 13:00:07	77599	17270138	questions_for_oral_answer
2003-02-13 13:00:07	77599	17270138	2003_02_13
2003-02-13 13:00:07	77599	17270138	aotearoa
2003-02-13 13:00:07	77599	17270138	from_deborah_coddington
2003-02-13 13:00:07	77599	17270138	questions_to_ministers
2003-02-13 13:00:07	77599	17270138	trevor_mallard
2003-02-13 13:00:07	77599	17270138	hansard
2003-02-13 13:00:07	77599	17270138	politics
2003-02-13 13:00:07	77599	17270138	metiria_turei
2003-02-13 13:00:07	77599	17270138	ron_mark
2003-02-13 13:00:07	77599	17270138	deborah_coddington
2003-02-13 13:00:08	77599	16226335	david_benson-pope
2003-02-13 13:00:08	77599	16226335	from_bernie_ogilvy
2003-02-13 13:00:08	77599	16226335	nick_smith
2003-02-13 13:00:08	77599	16226335	2003_02
2003-02-13 13:00:08	77599	16226335	2003
2003-02-13 13:00:08	77599	16226335	trevor_mallard
2003-02-13 13:00:08	77599	16226335	parliament
2003-02-13 13:00:08	77599	16226335	minister_of_education
2003-02-13 13:00:08	77599	16226335	nz
2003-02-13 13:00:08	77599	16226335	2003_02_13
2003-02-13 13:00:08	77599	16226335	february
2003-02-13 13:00:08	77599	16226335	questions_to_ministers
2003-02-13 13:00:08	77599	16226335	education
2003-02-13 13:00:08	77599	16226335	politics
2003-02-13 13:00:08	77599	16226335	new_zealand
2003-02-13 13:00:08	77599	16226335	aotearoa
2003-02-13 13:00:08	77599	16226335	teacher_shortages
2003-02-13 13:00:08	77599	16226335	questions_for_oral_answer
2003-02-13 13:00:08	77599	16226335	bernie_ogilvy
2003-02-13 13:00:08	77599	16226335	hansard
2003-02-13 13:00:09	77599	8089463	michael_cullen
2003-02-13 13:00:09	77599	8089463	rodney_hide
2003-02-13 13:00:09	77599	8089463	air_new_zealand
2003-02-13 13:00:09	77599	8089463	from_roger_sowry
2003-02-13 13:00:09	77599	8089463	nz
2003-02-13 13:00:09	77599	8089463	politics
2003-02-13 13:00:09	77599	8089463	new_zealand
2003-02-13 13:00:09	77599	8089463	hansard
2003-02-13 13:00:09	77599	8089463	2003
2003-02-13 13:00:09	77599	8089463	roger_sowry
2003-02-13 13:00:09	77599	8089463	february
2003-02-13 13:00:09	77599	8089463	questions_to_ministers
2003-02-13 13:00:09	77599	8089463	finance
2003-02-13 13:00:09	77599	8089463	2003_02_13
2003-02-13 13:00:09	77599	8089463	parliament
2003-02-13 13:00:09	77599	8089463	aotearoa
2003-02-13 13:00:09	77599	8089463	david_parker
2003-02-13 13:00:09	77599	8089463	questions_for_oral_answer
2003-02-13 13:00:09	77599	8089463	minister_of_finance
2003-02-13 13:00:09	77599	8089463	2003_02
2003-02-13 13:00:09	77599	8089463	peter_dunne
2003-02-13 13:00:09	77599	8089463	bill_english
2003-02-13 13:00:10	77599	6019543	nz
2003-02-13 13:00:10	77599	6019543	hansard
2003-02-13 13:00:10	77599	6019543	parliament
2003-02-13 13:00:10	77599	6019543	ron_mark
2003-02-13 13:00:10	77599	6019543	police
2003-02-13 13:00:10	77599	6019543	questions_to_ministers
2003-02-13 13:00:10	77599	6019543	gangs
2003-02-13 13:00:10	77599	6019543	minister_of_police
2003-02-13 13:00:10	77599	6019543	2003
2003-02-13 13:00:10	77599	6019543	aotearoa
2003-02-13 13:00:10	77599	6019543	new_zealand
2003-02-13 13:00:10	77599	6019543	tony_ryall
2003-02-13 13:00:10	77599	6019543	february
2003-02-13 13:00:10	77599	6019543	questions_for_oral_answer
2003-02-13 13:00:10	77599	6019543	lianne_dalziel
2003-02-13 13:00:10	77599	6019543	muriel_newman
2003-02-13 13:00:10	77599	6019543	steve_maharey
2003-02-13 13:00:10	77599	6019543	2003_02
2003-02-13 13:00:10	77599	6019543	marc_alexander
2003-02-13 13:00:10	77599	6019543	2003_02_13
2003-02-13 13:00:10	77599	6019543	from_ron_mark
2003-02-13 13:00:10	77599	6019543	politics
2003-02-13 13:00:11	77599	14329033	from_katherine_rich
2003-02-13 13:00:11	77599	14329033	2003_02
2003-02-13 13:00:11	77599	14329033	nz
2003-02-13 13:00:11	77599	14329033	peter_brown
2003-02-13 13:00:11	77599	14329033	february
2003-02-13 13:00:11	77599	14329033	katherine_rich
2003-02-13 13:00:11	77599	14329033	2003
2003-02-13 13:00:11	77599	14329033	minister_of_maori_affairs
2003-02-13 13:00:11	77599	14329033	new_zealand
2003-02-13 13:00:11	77599	14329033	dave_hereora
2003-02-13 13:00:11	77599	14329033	parliament
2003-02-13 13:00:11	77599	14329033	roger_sowry
2003-02-13 13:00:11	77599	14329033	pita_paraone
2003-02-13 13:00:11	77599	14329033	maori_affairs
2003-02-13 13:00:11	77599	14329033	parekura_horomia
2003-02-13 13:00:11	77599	14329033	politics
2003-02-13 13:00:11	77599	14329033	maori_television_service
2003-02-13 13:00:11	77599	14329033	aotearoa
2003-02-13 13:00:11	77599	14329033	winston_peters
2003-02-13 13:00:11	77599	14329033	2003_02_13
2003-02-13 13:00:11	77599	14329033	questions_to_ministers
2003-02-13 13:00:11	77599	14329033	hansard
2003-02-13 13:00:11	77599	14329033	questions_for_oral_answer
2003-02-13 13:00:12	77599	11230076	gordon_copeland
2003-02-13 13:00:12	77599	11230076	2003_02
2003-02-13 13:00:12	77599	11230076	resource_management_act
2003-02-13 13:00:12	77599	11230076	minister_of_energy
2003-02-13 13:00:12	77599	11230076	new_zealand
2003-02-13 13:00:12	77599	11230076	gerry_brownlee
2003-02-13 13:00:12	77599	11230076	parliament
2003-02-13 13:00:12	77599	11230076	questions_to_ministers
2003-02-13 13:00:12	77599	11230076	february
2003-02-13 13:00:12	77599	11230076	2003_02_13
2003-02-13 13:00:12	77599	11230076	pete_hodgson
2003-02-13 13:00:12	77599	11230076	hansard
2003-02-13 13:00:12	77599	11230076	energy
2003-02-13 13:00:12	77599	11230076	from_david_cunliffe
2003-02-13 13:00:12	77599	11230076	2003
2003-02-13 13:00:12	77599	11230076	questions_for_oral_answer
2003-02-13 13:00:12	77599	11230076	nz
2003-02-13 13:00:12	77599	11230076	politics
2003-02-13 13:00:12	77599	11230076	jeanette_fitzsimons
2003-02-13 13:00:12	77599	11230076	aotearoa
2003-02-13 13:00:12	77599	11230076	david_cunliffe
2003-02-13 13:00:12	77599	11230076	ken_shirley
2003-02-13 13:47:06	847	15197417	papers
2003-02-13 13:47:06	847	15197417	law
2003-02-13 14:00:11	24624	851420	music
2003-02-13 14:03:43	95105	23261	wissen
2003-02-13 14:10:27	86505	70743	art_genres
2003-02-13 14:10:27	86505	70743	game_art
2003-02-13 14:23:42	86505	2662459	art_genres
2003-02-13 14:23:42	86505	2662459	game_art
2003-02-13 14:24:00	30567	69147	webpage_design
2003-02-13 14:26:34	21255	153225	mac
2003-02-13 14:27:45	30567	305259	webpage_design
2003-02-13 14:30:23	30567	531892	emule/bt
2003-02-13 14:30:23	30567	531892	computer
2003-02-13 14:30:51	30567	30709	emule/bt
2003-02-13 14:30:51	30567	30709	computer
2003-02-13 14:31:40	86505	549341	game_art
2003-02-13 14:31:40	86505	549341	art_genres
2003-02-13 14:33:56	30567	6049611	photography
2003-02-13 14:46:05	30567	3686662	hardware
2003-02-13 14:46:48	30567	371015	hardware
2003-02-13 14:50:50	30567	966276	computer
2003-02-13 14:53:03	30567	813993	bank
2003-02-13 15:01:33	30567	2697	sports
2003-02-13 15:21:31	3175	61409	news
2003-02-13 15:45:03	86505	124394	game_art
2003-02-13 15:45:03	86505	124394	art_genres
2003-02-13 16:32:10	98014	37282	eco
2003-02-13 16:32:10	98014	37282	house
2003-02-13 17:18:23	2275	11688048	firefox-exported
2003-02-13 17:37:55	27736	15006076	gliding
2003-02-13 17:43:12	27736	94228	gliding
2003-02-13 18:10:42	25973	10338756	info
2003-02-13 18:14:36	42768	17055605	business
2003-02-13 18:35:22	1485	4555985	brasil
2003-02-13 18:35:22	1485	4555985	automobilia
2003-02-13 18:39:25	8751	507	book
2003-02-13 18:39:25	8751	507	ruby
2003-02-13 18:45:05	11419	311969	reference
2003-02-13 18:45:05	11419	311969	work
2003-02-13 18:45:05	11419	311969	software
2003-02-13 18:45:05	11419	311969	tech
2003-02-13 18:45:05	11419	311969	boot
2003-02-13 19:21:20	3175	10494	news
2003-02-13 20:10:13	35295	12620934	favoris
2003-02-13 20:10:13	35295	12620934	imported
2003-02-13 20:10:13	35295	12620934	museum
2003-02-13 20:10:47	35295	234959	ethnology
2003-02-13 20:10:47	35295	234959	museum
2003-02-13 20:10:47	35295	234959	paris
2003-02-13 20:11:29	35295	14541424	favoris
2003-02-13 20:11:29	35295	14541424	museum
2003-02-13 20:11:29	35295	14541424	imported
2003-02-13 20:11:51	35295	252442	france
2003-02-13 20:11:51	35295	252442	asia
2003-02-13 20:11:51	35295	252442	museum
2003-02-13 20:12:32	35295	5426731	favoris
2003-02-13 20:12:32	35295	5426731	museum
2003-02-13 20:12:32	35295	5426731	imported
2003-02-13 20:50:26	50297	4135	news
2003-02-13 20:50:26	50297	4135	space
2003-02-13 20:50:26	50297	4135	technology
2003-02-13 20:50:26	50297	4135	physics
2003-02-13 20:50:26	50297	4135	astronomy
2003-02-13 20:50:26	50297	4135	nasa
2003-02-13 20:54:16	1318	2772	java
2003-02-13 20:54:16	1318	2772	api-docs
2003-02-13 20:56:51	1318	5179138	java
2003-02-13 20:56:51	1318	5179138	specs
2003-02-13 21:07:15	11474	47661	programming
2003-02-13 21:07:15	11474	47661	standards
2003-02-13 21:07:15	11474	47661	java
2003-02-13 21:16:33	27736	3313577	gliding
2003-02-13 21:20:18	7855	98378	programming
2003-02-13 21:20:18	7855	98378	mono
2003-02-13 21:20:18	7855	98378	opensource
2003-02-13 21:20:18	7855	98378	gnu
2003-02-13 21:20:18	7855	98378	software
2003-02-13 21:20:18	7855	98378	computers
2003-02-13 21:20:18	7855	98378	.net
2003-02-13 21:20:18	7855	98378	imported
2003-02-13 21:21:35	7855	483506	programming
2003-02-13 21:21:35	7855	483506	imported
2003-02-13 21:21:35	7855	483506	computers
2003-02-13 21:21:35	7855	483506	gnu
2003-02-13 21:21:35	7855	483506	dotnet
2003-02-13 21:21:35	7855	483506	.net
2003-02-13 21:22:59	27736	13180900	gliding
2003-02-13 21:27:43	5552	11120519	hâ
2003-02-13 21:27:43	5552	11120519	paleo
2003-02-13 21:27:46	5552	9515953	hâ
2003-02-13 21:27:46	5552	9515953	paleo
2003-02-13 21:27:49	5552	11079691	hâ
2003-02-13 21:27:49	5552	11079691	paleo
2003-02-13 21:28:55	5552	12087730	hâ
2003-02-13 21:28:55	5552	12087730	paleo
2003-02-13 21:35:32	982	12252423	beruf
2003-02-13 21:48:00	982	10995980	tools
2003-02-13 21:48:00	982	10995980	computing
2003-02-13 21:48:00	982	10995980	dld
2003-02-13 21:48:00	982	10995980	internet
2003-02-13 22:15:55	629	3204740	webauthoring
2003-02-13 22:15:55	629	3204740	accessibility
2003-02-13 22:42:02	135070	14762	humor
2003-02-13 22:42:02	135070	14762	childhood
2003-02-13 22:42:02	135070	14762	funny
2003-02-13 22:42:02	135070	14762	kids
2003-02-13 22:42:02	135070	14762	80s
2003-02-13 22:42:02	135070	14762	toys
2003-02-13 22:42:02	135070	14762	entertainment
2003-02-13 22:42:02	135070	14762	retro
2003-02-13 23:19:47	6788	10378515	travel
2003-02-13 23:22:07	9614	115481	java
2003-02-13 23:22:07	9614	115481	xdoclet
2003-02-13 23:22:07	9614	115481	guru
2003-02-13 23:22:07	9614	115481	dossierdelabarrepersonnelle
2003-02-13 23:24:36	42768	4190	banking
2003-02-13 23:27:19	2465	606737	google
2003-02-13 23:29:15	2465	1828493	php
2003-02-13 23:46:22	2248	3264623	temporary
2003-02-13 23:46:28	15295	17838536	favorites
2003-02-13 23:46:28	15295	10178	outdoor
2003-02-13 23:46:28	15295	17838536	outdoor
2003-02-13 23:46:28	15295	10178	favorites
2003-02-13 23:46:28	15295	7231335	favorites
2003-02-13 23:46:28	15295	75387	favorites
2003-02-13 23:46:28	15295	75387	outdoor
2003-02-13 23:46:28	15295	7231335	outdoor
2003-02-14 00:02:22	64834	505029	shopping
2003-02-14 00:02:22	64834	505029	batteries
2003-02-14 00:50:52	3148	10903530	larian
2003-02-14 00:50:52	3148	10903530	game
2003-02-14 00:50:52	3148	10903530	games
2003-02-14 00:50:52	3148	10903530	rpg
2003-02-14 00:50:52	3148	10903530	gaming
2003-02-14 00:50:52	3148	10903530	computer
2003-02-14 00:50:52	3148	10903530	pc
2003-02-14 00:52:18	3148	1905383	games
2003-02-14 00:52:18	3148	1905383	game
2003-02-14 00:52:18	3148	1905383	pc
2003-02-14 00:52:18	3148	1905383	rpg
2003-02-14 00:52:18	3148	1905383	developer
2003-02-14 01:40:27	65203	3432104	consoles
2003-02-14 01:40:27	65203	3432104	manufacturers
2003-02-14 01:40:27	65203	3432104	audio
2003-02-14 03:25:49	2465	8228	sysadmin
2003-02-14 03:51:50	90039	16215858	babynames
2003-02-14 03:51:50	90039	10787369	health
2003-02-14 03:51:50	90039	14913709	babynames
2003-02-14 03:51:50	90039	14913709	health
2003-02-14 03:51:50	90039	10787369	babynames
2003-02-14 03:51:50	90039	1094569	health
2003-02-14 03:51:50	90039	1094569	babynames
2003-02-14 03:51:50	90039	16215858	health
2003-02-14 05:14:17	67599	173	onlinetools
2003-02-14 05:14:17	67599	173	html
2003-02-14 05:23:19	20364	15325762	firefox
2003-02-14 05:23:19	20364	15325762	bookmarks
2003-02-14 06:11:44	5522	480586	health
2003-02-14 06:12:00	5522	5434	food
2003-02-14 06:12:00	5522	5434	diet
2003-02-14 06:12:00	5522	5434	weightloss
2003-02-14 06:12:00	5522	5434	nutrition
2003-02-14 06:12:00	5522	5434	health
2003-02-14 06:12:28	5522	5731632	health
2003-02-14 06:23:47	5473	10179407	quicklink
2003-02-14 07:24:40	20364	150842	bookmarks
2003-02-14 07:24:40	20364	150842	firefox
2003-02-14 07:27:09	20364	16282697	bookmarks
2003-02-14 07:27:09	20364	16282697	firefox
2003-02-14 07:36:01	20364	9459018	firefox
2003-02-14 07:36:01	20364	9459018	bookmarks
2003-02-14 07:36:07	20364	621902	bookmarks
2003-02-14 07:36:07	20364	621902	firefox
2003-02-14 07:39:34	20364	15105488	bookmarks
2003-02-14 07:39:34	20364	15105488	firefox
2003-02-14 07:40:06	20364	2459417	bookmarks
2003-02-14 07:40:06	20364	2459417	firefox
2003-02-14 07:41:45	20364	6444222	firefox
2003-02-14 07:41:45	20364	6444222	bookmarks
2003-02-14 07:59:06	1320	11979008	science
2003-02-14 07:59:06	1320	11979008	calendars
2003-02-14 07:59:27	1320	5446288	netscape
2003-02-14 08:14:38	20364	420310	bookmarks
2003-02-14 08:14:38	20364	420310	firefox
2003-02-14 08:15:50	20364	16892448	firefox
2003-02-14 08:15:50	20364	16892448	bookmarks
2003-02-14 08:20:02	20364	13247486	bookmarks
2003-02-14 08:20:02	20364	13247486	firefox
2003-02-14 08:24:45	20364	8261555	bookmarks
2003-02-14 08:24:45	20364	8261555	firefox
2003-02-14 08:25:32	20364	3211982	bookmarks
2003-02-14 08:25:32	20364	3211982	firefox
2003-02-14 08:59:15	43989	15488563	bakum
2003-02-14 08:59:15	43989	15488563	verein
2003-02-14 09:05:22	43989	3720657	luesche
2003-02-14 09:05:22	43989	3720657	unternehmen
2003-02-14 09:28:03	2248	9684054	temporary
2003-02-14 10:04:09	1318	45692	javascript
2003-02-14 11:11:37	33048	771808	informatique
2003-02-14 11:11:37	33048	771808	ancien
2003-02-14 11:11:37	33048	771808	linux
2003-02-14 11:21:44	33048	2592069	informatique
2003-02-14 11:21:44	33048	2592069	ancien
2003-02-14 11:21:44	33048	2592069	linux
2003-02-14 11:25:24	2248	17525527	temporary
2003-02-14 12:20:31	25973	4392882	php
2003-02-14 12:20:31	25973	4392882	info
2003-02-14 12:20:31	25973	4392882	tech
2003-02-14 12:52:41	14728	15631181	freeware
2003-02-14 13:53:34	57314	81543	simplicity
2003-02-14 13:57:30	101485	4131123	reklame
2003-02-14 13:57:30	101485	4131123	inspiration
2003-02-14 13:57:30	101485	4131123	advertising
2003-02-14 14:19:30	944	4123	ð¿ñ&euro;ð¸ðºð¾ð»ñ&lsaquo;
2003-02-14 14:33:10	101485	8453	inspiration
2003-02-14 14:33:10	101485	8453	humor
2003-02-14 14:33:10	101485	8453	recreational
2003-02-14 15:41:06	14013	559104	online
2003-02-14 15:41:06	14013	559104	books
2003-02-14 15:41:06	14013	559104	dance
2003-02-14 15:41:06	14013	559104	usa
2003-02-14 15:41:06	14013	559104	manuals
2003-02-14 15:47:43	55124	337275	entertainment
2003-02-14 16:09:46	19606	35108	debian
2003-02-14 16:09:46	19606	35108	sysadmin
2003-02-14 16:11:44	219448	37880	free
2003-02-14 16:11:44	219448	37880	firefox:bookmarks
2003-02-14 16:11:44	219448	37880	search
2003-02-14 16:11:44	219448	37880	imported
2003-02-14 16:11:44	219448	37880	servers
2003-02-14 16:11:44	219448	37880	usenet
2003-02-14 16:11:44	219448	37880	newsgroups
2003-02-14 16:35:20	57407	420423	mexico
2003-02-14 16:55:59	57407	1170526	funny
2003-02-14 17:14:23	27632	557369	handig
2003-02-14 17:14:23	27632	557369	magazine
2003-02-14 17:15:37	15512	12950519	music
2003-02-14 18:02:49	35295	15754476	favoris
2003-02-14 18:02:49	35295	15754476	museum
2003-02-14 18:02:49	35295	15754476	imported
2003-02-14 18:18:25	629	14086114	javascript-missbrauch
2003-02-14 18:18:25	629	14086114	selfhtml-forum
2003-02-14 18:18:25	629	14086114	javascript-theorie
2003-02-14 18:58:21	15512	6668617	music
2003-02-14 18:59:20	15512	18288704	music
2003-02-14 19:00:29	15512	602369	hack
2003-02-14 19:01:55	110006	4439	java
2003-02-14 19:01:55	110006	4439	computers
2003-02-14 19:01:55	110006	4439	development
2003-02-14 19:01:55	110006	4439	imported
2003-02-14 19:01:55	110006	4439	ant
2003-02-14 19:05:43	15512	9729703	general
2003-02-14 19:06:54	8751	1054	cool
2003-02-14 19:06:54	8751	1054	web
2003-02-14 19:12:53	63587	3676033	experts
2003-02-14 19:12:53	80176	3676033	primarysourceresearch
2003-02-14 19:12:53	80176	3676033	imported
2003-02-14 19:14:05	26872	460654	fountainpen
2003-02-14 19:14:05	26872	460654	pens
2003-02-14 19:14:05	26872	460654	shopping
2003-02-14 19:14:22	11914	9569423	comphist
2003-02-14 19:15:13	63587	658475	experts
2003-02-14 19:15:13	80176	658475	primarysourceresearch
2003-02-14 19:15:13	80176	658475	imported
2003-02-14 19:16:03	15512	6927381	cine
2003-02-14 19:17:48	46005	24692	development
2003-02-14 19:17:48	46005	24692	book
2003-02-14 19:17:48	46005	24692	ruby
2003-02-14 19:17:55	15512	724679	cine
2003-02-14 19:19:00	15512	13266380	cine
2003-02-14 19:30:46	16907	16842162	producing
2003-02-14 19:41:37	2465	999715	directories
2003-02-14 20:01:27	16907	2501377	producing
2003-02-14 20:09:26	63587	8278064	nonprofits
