2004-02-23 03:55:00	50	4310	racks
2004-02-23 03:56:00	50	4309	patscullion
2004-02-23 03:56:00	50	4309	spirit
2004-02-23 03:56:00	50	4309	desk
2004-02-23 03:56:00	50	4309	racks
2004-02-23 03:57:00	50	3831	paul
2004-02-23 03:57:00	50	3831	johnson
2004-02-23 03:57:00	50	3831	brett
2004-02-23 03:58:00	50	4577	chantal
2004-02-23 03:58:00	50	4577	camera
2004-02-23 03:58:00	50	4577	iainprice
2004-02-23 03:59:00	50	3750	matt
2004-02-23 03:59:00	50	3750	camera
2004-02-23 03:59:00	50	3750	jamesdonohue
2004-02-23 03:59:00	50	3750	chantal
2004-02-23 04:01:00	50	3691	gallery
2004-02-23 04:04:00	50	894	andy
2004-02-23 04:04:00	50	894	danpage
2004-02-23 04:04:00	50	894	patscullion
2004-02-23 04:04:00	50	894	jon
2004-02-23 04:04:00	50	894	bennet
2004-02-23 04:04:00	50	894	stuartpresnell
2004-02-23 04:04:00	50	894	bolton
2004-02-23 04:04:00	50	894	stuartclark
2004-02-23 04:04:00	50	894	andrealisha
2004-02-23 04:05:00	50	3670	rtj
2004-02-23 04:05:00	50	3670	jamesdonohue
2004-02-23 04:05:00	50	3670	martynrosser
2004-02-23 04:05:00	50	3670	chantal
2004-02-23 04:05:00	50	3670	bigdecision
2004-02-23 04:05:00	50	3670	stuartpresnell
2004-02-23 04:05:00	50	3670	russellholliday
2004-02-23 04:05:00	50	3670	stuartclark
2004-02-23 04:05:00	50	3670	groupphoto
2004-02-23 04:05:00	50	3670	relly
2004-02-23 04:05:00	50	3670	judithsharpe
2004-02-23 04:05:00	50	3670	danpage
2004-02-23 04:05:00	50	3670	andrealisher
2004-02-23 04:05:00	50	3670	vanessaillingworth
2004-02-23 04:05:00	50	3670	andrewbolton
2004-02-23 04:05:00	50	3670	davesmith
2004-02-23 04:05:00	50	3670	johnbennett
2004-02-23 04:05:00	50	3670	jennysmith
2004-02-23 04:05:00	50	3670	sallyslater
2004-02-23 04:05:00	50	3670	cherylbaker
2004-02-23 04:05:00	50	3670	juliandrucker
2004-02-23 04:05:00	50	3670	paulgillibrand
2004-02-23 04:05:00	50	3670	pauljohnson
2004-02-23 04:05:00	50	3670	marktrotter
2004-02-23 04:05:00	50	3670	brett
2004-02-23 04:05:00	50	3670	allencook
2004-02-23 04:05:00	50	3670	jocarruthers
2004-02-23 04:05:00	50	3670	group
2004-02-23 04:05:00	50	3670	iainprice
2004-02-23 04:05:00	50	3670	paulhardman
2004-02-23 04:05:00	50	3670	rogercook
2004-02-23 04:05:00	50	3670	simonhyde
2004-02-23 04:05:00	50	3670	jocelinstainer
2004-02-23 04:05:00	50	3670	patscullion
2004-02-23 04:05:00	50	3670	marktitorenko
2004-02-23 04:05:00	50	3670	cherylannettbaker
2004-02-23 04:05:00	50	3670	davegamble
2004-02-23 04:05:00	50	3670	kev
2004-02-23 04:05:00	50	3670	rawelectionshow2000
2004-02-23 04:06:00	50	4623	stuartclark
2004-02-23 04:06:00	50	4623	eye
2004-02-23 04:07:00	50	4228	davesmith
2004-02-23 04:07:00	50	4228	spirit
2004-02-23 04:07:00	50	4228	desk
2004-02-23 04:07:00	50	4228	takenbyjamesdonohue
2004-02-23 04:07:00	50	4228	notmine
2004-02-23 04:07:00	50	4228	racks
2004-02-23 04:09:00	50	3688	zippys
2004-02-23 04:09:00	50	3688	notmine
2004-02-23 04:09:00	50	3688	paul
2004-02-23 04:09:00	50	3688	takenbyjamesdonohue
2004-02-23 04:09:00	50	3688	gallery
2004-02-23 04:09:00	50	3688	jennysmith
2004-02-23 04:09:00	50	3688	paulhammond
2004-02-23 04:09:00	50	3688	paulhardman
2004-02-23 04:10:00	50	3687	takenbyjamesdonohue
2004-02-23 04:10:00	50	3687	paulhardman
2004-02-23 04:10:00	50	3687	notmine
2004-02-23 04:10:00	50	3687	paul
2004-02-23 04:10:00	50	3687	zippys
2004-02-23 04:10:00	50	3687	gallery
2004-02-23 04:11:00	50	3686	monitors
2004-02-23 04:11:00	50	3686	paulhammond
2004-02-23 04:11:00	50	3686	notmine
2004-02-23 04:11:00	50	3686	paulgillibrand
2004-02-23 04:11:00	50	3686	marktitorenko
2004-02-23 04:11:00	50	3686	paulhardman
2004-02-23 04:11:00	50	3686	takenbyjamesdonohue
2004-02-23 04:11:00	50	3686	gallery
2004-02-23 04:11:00	50	3686	zippys
2004-02-23 04:12:00	50	4576	amyhammond
2004-02-23 04:12:00	50	4576	chantal
2004-02-23 04:12:00	50	4576	notmine
2004-02-23 04:12:00	50	4576	stuartclark
2004-02-23 04:12:00	50	4576	takenbyjamesdonohue
2004-02-23 04:12:00	50	4576	shades
2004-02-23 04:13:00	50	4227	davesmith
2004-02-23 04:13:00	50	4227	takenbyjamesdonohue
2004-02-23 04:13:00	50	4227	notmine
2004-02-23 04:13:00	50	4227	martynrosser
2004-02-23 04:15:00	50	3685	davesmith
2004-02-23 04:15:00	50	3685	notmine
2004-02-23 04:15:00	50	3685	gallery
2004-02-23 04:15:00	50	3685	takenbyjamesdonohue
2004-02-23 04:15:00	50	3685	zippys
2004-02-23 04:16:00	50	3684	notmine
2004-02-23 04:16:00	50	3684	zippys
2004-02-23 04:16:00	50	3684	takenbyjamesdonohue
2004-02-23 04:16:00	50	3684	davesmith
2004-02-23 04:16:00	50	3684	gallery
2004-02-23 04:17:00	50	3708	notmine
2004-02-23 04:17:00	50	3708	zippys
2004-02-23 04:17:00	50	3708	studio
2004-02-23 04:17:00	50	3708	cherylannettbaker
2004-02-23 04:17:00	50	3708	takenbyjamesdonohue
2004-02-23 04:17:00	50	3708	stuartclark
2004-02-23 04:17:00	50	3708	cherylbaker
2004-02-23 04:17:00	50	3708	relly
2004-02-23 04:18:00	50	3707	takenbyjamesdonohue
2004-02-23 04:18:00	50	3707	zippys
2004-02-23 04:18:00	50	3707	notmine
2004-02-23 04:18:00	50	3707	davesmith
2004-02-23 04:18:00	50	3707	knackered
2004-02-23 04:19:00	50	3830	paulhardman
2004-02-23 04:19:00	50	3830	notmine
2004-02-23 04:19:00	50	3830	paul
2004-02-23 04:19:00	50	3830	takenbyjamesdonohue
2004-02-23 04:19:00	50	3830	graduate
2004-02-23 04:20:00	50	4794	notmine
2004-02-23 04:20:00	50	4794	marktitorenko
2004-02-23 04:20:00	50	4794	takenbyjamesdonohue
2004-02-23 04:21:00	50	3683	zippys
2004-02-23 04:21:00	50	3683	notmine
2004-02-23 04:21:00	50	3683	gallery
2004-02-23 04:21:00	50	3683	takenbykevencook
2004-02-23 04:21:00	50	3683	davesmith
2004-02-23 04:22:00	50	3682	notmine
2004-02-23 04:22:00	50	3682	gallery
2004-02-23 04:22:00	50	3682	monitors
2004-02-23 04:22:00	50	3682	paulhammond
2004-02-23 04:22:00	50	3682	takenbykevencook
2004-02-23 04:22:00	50	3682	zippys
2004-02-23 04:22:00	50	3682	paul
2004-02-23 04:23:00	50	3681	notmine
2004-02-23 04:23:00	50	3681	zippys
2004-02-23 04:23:00	50	3681	takenbykevencook
2004-02-23 04:23:00	50	3681	jennysmith
2004-02-23 04:23:00	50	3681	gallery
2004-02-23 04:25:00	50	4793	news
2004-02-23 04:25:00	50	4793	takenbykevencook
2004-02-23 04:25:00	50	4793	notmine
2004-02-23 04:25:00	50	4793	maidens
2004-02-23 04:25:00	50	4793	julian
2004-02-23 04:26:00	50	4334	drewhird
2004-02-23 04:26:00	50	4334	lou
2004-02-23 04:27:00	50	5388	benharnwell
2004-02-23 04:27:00	50	5388	kevincalder
2004-02-23 04:28:00	50	4553	kev
2004-02-23 04:28:00	50	4553	robsanders
2004-02-23 04:28:00	50	4553	benharnwell
2004-02-23 04:28:00	50	4553	sanders
2004-02-23 04:28:00	50	4553	stuartgregg
2004-02-23 04:29:00	50	4226	kev
2004-02-23 04:29:00	50	4226	lou
2004-02-23 04:29:00	50	4226	drewhird
2004-02-23 04:29:00	50	4226	robsanders
2004-02-23 04:29:00	50	4226	davesmith
2004-02-23 04:29:00	50	4226	sanders
2004-02-23 04:29:00	50	4226	spencerchartres
2004-02-23 04:29:00	50	4226	benharnwell
2004-02-23 04:29:00	50	4226	stuartgregg
2004-02-23 04:29:00	50	4226	kevincalder
2004-02-23 04:30:00	50	5387	sanders
2004-02-23 04:30:00	50	5387	benharnwell
2004-02-23 04:30:00	50	5387	robsanders
2004-02-23 04:31:00	50	4332	drewhird
2004-02-23 04:31:00	50	4332	spencerchartres
2004-02-23 04:31:00	50	4332	stuartgregg
2004-02-23 04:31:00	50	4332	benharnwell
2004-02-23 04:32:00	50	4331	drewhird
2004-02-23 04:32:00	50	4331	benharnwell
2004-02-23 04:32:00	50	4331	spencerchartres
2004-02-23 04:32:00	50	4331	stuartgregg
2004-02-23 04:33:00	50	4575	chantal
2004-02-23 04:34:00	50	5441	iainprice
2004-02-23 04:34:00	50	5441	jocelinstainer
2004-02-23 04:34:00	50	5441	georgeeveniss
2004-02-23 04:37:00	50	4574	chantal
2004-02-23 04:37:00	50	4574	marktitorenko
2004-02-23 04:38:00	50	3829	paulhardman
2004-02-23 04:38:00	50	3829	paulgillibrand
2004-02-23 04:38:00	50	3829	paul
2004-02-23 04:39:00	50	4368	marktrotter
2004-02-23 04:40:00	50	3828	marktitorenko
2004-02-23 04:40:00	50	3828	marktrotter
2004-02-23 04:40:00	50	3828	iainprice
2004-02-23 04:40:00	50	3828	allencook
2004-02-23 04:40:00	50	3828	ashcovington
2004-02-23 04:40:00	50	3828	chantal
2004-02-23 04:40:00	50	3828	russellholliday
2004-02-23 04:40:00	50	3828	paulgillibrand
2004-02-23 04:40:00	50	3828	rtj
2004-02-23 04:40:00	50	3828	jennysmith
2004-02-23 04:40:00	50	3828	kev
2004-02-23 04:40:00	50	3828	paulhardman
2004-02-23 04:40:00	50	3828	paul
2004-02-23 04:40:00	50	3828	simonhyde
2004-02-23 04:41:00	50	3843	rtj
2004-02-23 04:41:00	50	3843	allencook
2004-02-23 04:41:00	50	3843	ashcovington
2004-02-23 04:41:00	50	3843	chantal
2004-02-23 04:41:00	50	3843	russellholliday
2004-02-23 04:41:00	50	3843	paulgillibrand
2004-02-23 04:41:00	50	3843	marktitorenko
2004-02-23 04:41:00	50	3843	kev
2004-02-23 04:41:00	50	3843	iainprice
2004-02-23 04:41:00	50	3843	marktrotter
2004-02-23 04:41:00	50	3843	jennysmith
2004-02-23 04:41:00	50	3843	paulhardman
2004-02-23 04:41:00	50	3843	simonhyde
2004-02-23 04:42:00	50	893	andy
2004-02-23 04:42:00	50	893	codd
2004-02-23 04:44:00	50	4594	jamesdonohue
2004-02-23 04:45:00	50	4551	dianemcgregor
2004-02-23 04:45:00	50	4551	kev
2004-02-23 04:45:00	50	4551	judethsharpe
2004-02-23 04:45:00	50	4551	jameslyon
2004-02-23 04:45:00	50	4551	mattraines
2004-02-23 04:45:00	50	4551	pauljaggard
2004-02-23 04:45:00	50	4551	bruceperrett
2004-02-23 04:45:00	50	4551	iainprice
2004-02-23 04:48:00	50	4225	davesmith
2004-02-23 04:48:00	50	4225	tomdolan
2004-02-23 04:48:00	50	4225	vickydolan
2004-02-23 04:49:00	50	5397	kevincalder
2004-02-23 04:50:00	50	5395	kevincalder
2004-02-23 04:51:00	50	5394	kevincalder
2004-02-23 04:52:00	50	4524	patscullion
2004-02-23 04:53:00	50	4538	money
2004-02-23 04:53:00	50	4538	allencook
2004-02-23 04:54:00	50	4605	stuartpresnell
2004-02-23 04:55:00	50	4573	brett
2004-02-23 04:55:00	50	4573	chantal
2004-02-23 04:56:00	50	3990	cherylbaker
2004-02-23 04:56:00	50	3990	chantal
2004-02-23 04:56:00	50	3990	relly
2004-02-23 04:56:00	50	3990	cherylannettbaker
2004-02-23 04:56:00	50	3990	kev
2004-02-23 04:58:00	50	4523	patscullion
2004-02-23 04:59:00	50	4522	patscullion
2004-02-23 05:02:00	50	3989	cherylbaker
2004-02-23 05:02:00	50	3989	relly
2004-02-23 05:02:00	50	3989	cherylannettbaker
2004-02-23 05:03:00	50	3988	relly
2004-02-23 05:03:00	50	3988	cherylbaker
2004-02-23 05:03:00	50	3988	cherylannettbaker
2004-02-23 05:04:00	50	4572	chantal
2004-02-23 05:05:00	50	5461	jocelinstainer
2004-02-23 05:06:00	50	4367	marktrotter
2004-02-23 05:07:00	50	4465	patscullion
2004-02-23 05:07:00	50	4465	stuartpresnell
2004-02-23 05:07:00	50	4465	jennysmith
2004-02-23 05:07:00	50	4465	vanessaillingworth
2004-02-23 05:08:00	50	4366	marktrotter
2004-02-23 05:08:00	50	4366	stuartclark
2004-02-23 05:10:00	50	4571	chantal
2004-02-23 05:11:00	50	5601	georgeeveniss
2004-02-23 05:12:00	50	4621	stuartclark
2004-02-23 05:13:00	50	4365	marktrotter
2004-02-23 05:13:00	50	4365	jennysmith
2004-02-23 05:13:00	50	4365	patscullion
2004-02-23 05:13:00	50	4365	stuartpresnell
2004-02-23 05:14:00	50	4603	stuartpresnell
2004-02-23 05:15:00	50	4602	stuartpresnell
2004-02-23 05:16:00	50	4364	marktrotter
2004-02-23 05:16:00	50	4364	allencook
2004-02-23 05:16:00	50	4364	chantal
2004-02-23 05:17:00	50	4224	marktrotter
2004-02-23 05:17:00	50	4224	davesmith
2004-02-23 05:17:00	50	4224	vanessaillingworth
2004-02-23 05:18:00	50	3827	relly
2004-02-23 05:18:00	50	3827	cherylbaker
2004-02-23 05:18:00	50	3827	paulhardman
2004-02-23 05:18:00	50	3827	cherylannettbaker
2004-02-23 05:18:00	50	3827	paul
2004-02-23 05:18:00	50	3827	ob
2004-02-23 05:19:00	50	892	andy
2004-02-23 05:19:00	50	892	ob
2004-02-23 05:19:00	50	892	cherylannettbaker
2004-02-23 05:19:00	50	892	relly
2004-02-23 05:19:00	50	892	cherylbaker
2004-02-23 05:19:00	50	892	newman
2004-02-23 05:19:00	50	892	dominicmoret
2004-02-23 05:21:00	50	3987	cherylannettbaker
2004-02-23 05:21:00	50	3987	ob
2004-02-23 05:21:00	50	3987	relly
2004-02-23 05:21:00	50	3987	cherylbaker
2004-02-23 05:21:00	50	3987	dominicmoret
2004-02-23 05:22:00	50	3986	cherylannettbaker
2004-02-23 05:22:00	50	3986	relly
2004-02-23 05:22:00	50	3986	cherylbaker
2004-02-23 05:22:00	50	3986	ob
2004-02-23 05:23:00	50	4601	price
2004-02-23 05:23:00	50	4601	ob
2004-02-23 05:23:00	50	4601	jonathan
2004-02-23 05:24:00	50	3964	paulgillibrand
2004-02-23 05:24:00	50	3964	marktrotter
2004-02-23 05:25:00	50	3963	paulgillibrand
2004-02-23 05:25:00	50	3963	allencook
2004-02-23 05:26:00	50	4363	marktrotter
2004-02-23 05:26:00	50	4363	ob
2004-02-23 05:26:00	50	4363	jennysmith
2004-02-23 05:27:00	50	4362	levinwheller
2004-02-23 05:27:00	50	4362	ob
2004-02-23 05:27:00	50	4362	marktrotter
2004-02-23 05:28:00	50	4540	jennysmith
2004-02-23 05:28:00	50	4540	ob
2004-02-23 05:29:00	50	4600	jocelinstainer
2004-02-23 05:29:00	50	4600	ob
2004-02-23 05:30:00	50	4598	jocelinstainer
2004-02-23 05:30:00	50	4598	ob
2004-02-23 05:31:00	50	4223	davesmith
2004-02-23 05:31:00	50	4223	ob
2004-02-23 05:32:00	50	4222	davesmith
2004-02-23 05:32:00	50	4222	ob
2004-02-23 05:33:00	50	4882	cake
2004-02-23 05:35:00	50	4460	kev
2004-02-23 05:35:00	50	4460	russellholliday
2004-02-23 05:35:00	50	4460	newman
2004-02-23 05:35:00	50	4460	marktitorenko
2004-02-23 05:36:00	50	891	newman
2004-02-23 05:36:00	50	891	andy
2004-02-23 05:36:00	50	891	jennysmith
2004-02-23 05:36:00	50	891	paul
2004-02-23 05:36:00	50	891	jamesdonohue
2004-02-23 05:36:00	50	891	paulhammond
2004-02-23 05:37:00	50	3826	iainprice
2004-02-23 05:37:00	50	3826	chantal
2004-02-23 05:37:00	50	3826	paul
2004-02-23 05:37:00	50	3826	paulhardman
2004-02-23 05:38:00	50	4593	jamesdonohue
2004-02-23 05:39:00	50	3962	marktitorenko
2004-02-23 05:39:00	50	3962	kev
2004-02-23 05:39:00	50	3962	russellholliday
2004-02-23 05:39:00	50	3962	paulgillibrand
2004-02-23 05:40:00	50	4592	marktitorenko
2004-02-23 05:40:00	50	4592	jamesdonohue
2004-02-23 05:42:00	50	4591	russell
2004-02-23 05:42:00	50	4591	jamesdonohue
2004-02-23 05:42:00	50	4591	russellholliday
2004-02-23 05:42:00	50	4591	iainprice
2004-02-23 05:43:00	50	4221	davesmith
2004-02-23 05:43:00	50	4221	chantal
2004-02-23 05:44:00	50	5472	martynrosser
2004-02-23 05:45:00	50	4570	chantal
2004-02-23 05:47:00	50	3825	paul
2004-02-23 05:47:00	50	3825	paulgillibrand
2004-02-23 05:47:00	50	3825	chantal
2004-02-23 05:47:00	50	3825	paulhardman
2004-02-23 05:47:02	4	2921	february
2004-02-23 05:47:02	4	2921	2003
2004-02-23 05:48:00	50	3985	relly
2004-02-23 05:48:00	50	3985	cherylannettbaker
2004-02-23 05:48:00	50	3985	cherylbaker
2004-02-23 05:49:00	50	3961	ob
2004-02-23 05:49:00	50	3961	patscullion
2004-02-23 05:49:00	50	3961	paulgillibrand
2004-02-23 05:49:00	50	3961	desk
2004-02-23 05:50:00	50	3960	paulgillibrand
2004-02-23 05:50:00	50	3960	ob
2004-02-23 05:51:00	50	4596	levinwheller
2004-02-23 05:51:00	50	4596	ob
2004-02-23 05:52:00	50	4636	dungeon
2004-02-23 05:52:00	50	4636	hustings
2004-02-23 05:53:00	50	3984	dungeon
2004-02-23 05:53:00	50	3984	relly
2004-02-23 05:53:00	50	3984	cherylannettbaker
2004-02-23 05:53:00	50	3984	hustings
2004-02-23 05:53:00	50	3984	cherylbaker
2004-02-23 05:54:00	50	3802	head
2004-02-23 05:54:00	50	3802	dogs
2004-02-23 05:54:00	50	3802	chantal
2004-02-23 05:55:00	50	3706	zippys
2004-02-23 05:56:00	50	555	me
2004-02-23 05:56:00	50	555	selfportrait
2004-02-23 05:56:00	50	555	zippys
2004-02-23 05:56:00	50	555	davesmith
2004-02-23 05:57:00	50	890	andy
2004-02-23 05:57:00	50	890	jennysmith
2004-02-23 05:57:00	50	890	newman
2004-02-23 05:57:00	50	890	dominicmoret
2004-02-23 05:58:00	50	3680	zippys
2004-02-23 05:58:00	50	3680	gallery
2004-02-23 05:59:00	50	3705	zippys
2004-02-23 06:00:00	50	4529	set
2004-02-23 06:01:00	50	3703	kev
2004-02-23 06:01:00	50	3703	set
2004-02-23 06:01:00	50	3703	catherin
2004-02-23 06:01:00	50	3703	zippys
2004-02-23 06:03:00	50	888	andy
2004-02-23 06:03:00	50	888	set
2004-02-23 06:03:00	50	888	cock
2004-02-23 06:03:00	50	888	jennysmith
2004-02-23 06:03:00	50	888	zippys
2004-02-23 06:03:00	50	888	newman
2004-02-23 06:04:00	50	887	andy
2004-02-23 06:04:00	50	887	set
2004-02-23 06:04:00	50	887	allencook
2004-02-23 06:04:00	50	887	dominicmoret
2004-02-23 06:04:00	50	887	chantal
2004-02-23 06:04:00	50	887	jennysmith
2004-02-23 06:04:00	50	887	zippys
2004-02-23 06:04:00	50	887	kev
2004-02-23 06:04:00	50	887	newman
2004-02-23 06:05:00	50	3678	marktitorenko
2004-02-23 06:05:00	50	3678	marktrotter
2004-02-23 06:05:00	50	3678	gallery
2004-02-23 06:05:00	50	3678	paulgillibrand
2004-02-23 06:05:00	50	3678	zippys
2004-02-23 06:06:00	50	3702	pete
2004-02-23 06:06:00	50	3702	dominicmoret
2004-02-23 06:06:00	50	3702	price
2004-02-23 06:06:00	50	3702	zippys
2004-02-23 06:06:00	50	3702	jonathan
2004-02-23 06:06:00	50	3702	cuff
2004-02-23 06:07:00	50	3677	jennysmith
2004-02-23 06:07:00	50	3677	julian
2004-02-23 06:07:00	50	3677	gallery
2004-02-23 06:07:00	50	3677	zippys
2004-02-23 06:09:00	50	3700	jonathan
2004-02-23 06:09:00	50	3700	dominicmoret
2004-02-23 06:09:00	50	3700	price
2004-02-23 06:09:00	50	3700	zippys
2004-02-23 06:10:00	50	4826	camera
2004-02-23 06:10:00	50	4826	rover
2004-02-23 06:13:00	50	3823	paul
2004-02-23 06:13:00	50	3823	brett
2004-02-23 06:13:00	50	3823	johnson
2004-02-23 06:15:00	50	4537	allencook
2004-02-23 06:15:00	50	4537	doughnuts
2004-02-23 06:16:00	50	886	patscullion
2004-02-23 06:16:00	50	886	andy
2004-02-23 06:16:00	50	886	catherin
2004-02-23 06:16:00	50	886	alex
2004-02-23 06:16:00	50	886	paul
2004-02-23 06:16:00	50	886	paulhardman
2004-02-23 06:16:00	50	886	perfect
2004-02-23 06:16:00	50	886	bolton
2004-02-23 06:16:00	50	886	day
2004-02-23 06:16:00	50	886	zippys
2004-02-23 06:17:00	50	3698	levinwheller
2004-02-23 06:17:00	50	3698	perfect
2004-02-23 06:17:00	50	3698	stuartbridget
2004-02-23 06:17:00	50	3698	day
2004-02-23 06:17:00	50	3698	zippys
2004-02-23 06:17:58	381	3869	crafts
2004-02-23 06:17:58	381	3869	robot
2004-02-23 06:17:58	381	3869	knitting
2004-02-23 06:17:58	381	3869	knit
2004-02-23 06:18:00	50	160	crowd
2004-02-23 06:18:00	50	160	chollo
2004-02-23 06:19:00	50	158	crowd
2004-02-23 06:19:00	50	158	zippys
2004-02-23 06:20:00	50	3669	jonathansewell
2004-02-23 06:20:00	50	3669	dominicmoret
2004-02-23 06:20:00	50	3669	jonathonprice
2004-02-23 06:20:00	50	3669	group
2004-02-23 06:20:00	50	3669	andybolton
2004-02-23 06:20:00	50	3669	paulgillibrand
2004-02-23 06:20:00	50	3669	juliandrucker
2004-02-23 06:20:00	50	3669	paulhardman
2004-02-23 06:20:00	50	3669	annabelleambrose
2004-02-23 06:20:00	50	3669	simonhyde
2004-02-23 06:20:00	50	3669	marktitorenko
2004-02-23 06:20:00	50	3669	relly
2004-02-23 06:20:00	50	3669	adamjenkins
2004-02-23 06:20:00	50	3669	patscullion
2004-02-23 06:20:00	50	3669	talia
2004-02-23 06:20:00	50	3669	danpage
2004-02-23 06:20:00	50	3669	russellboyatt
2004-02-23 06:20:00	50	3669	cherylannettbaker
2004-02-23 06:20:00	50	3669	rawelectionshow2001
2004-02-23 06:20:00	50	3669	vanessaillingworth
2004-02-23 06:20:00	50	3669	samtazzyman
2004-02-23 06:20:00	50	3669	cherylbaker
2004-02-23 06:20:00	50	3669	andystevenson
2004-02-23 06:20:00	50	3669	chantal
2004-02-23 06:20:00	50	3669	groupphoto
2004-02-23 06:20:00	50	3669	davesmith
2004-02-23 06:20:00	50	3669	stuarttomlinson
2004-02-23 06:20:00	50	3669	jennysmith
2004-02-23 06:20:00	50	3669	andynewman
2004-02-23 06:20:00	50	3669	kev
2004-02-23 06:20:00	50	3669	davemansfield
2004-02-23 06:20:00	50	3669	michaeleccleshall
2004-02-23 06:20:00	50	3669	brett
2004-02-23 06:20:00	50	3669	mattdixon
2004-02-23 06:20:00	50	3669	pauljohnson
2004-02-23 06:20:00	50	3669	russellholliday
2004-02-23 06:20:00	50	3669	jocarruthers
2004-02-23 06:20:00	50	3669	jillofficer
2004-02-23 06:20:00	50	3669	davesait
2004-02-23 06:20:00	50	3669	catherinenicholson
2004-02-23 06:20:00	50	3669	jennytumelty
2004-02-23 06:20:00	50	3669	jamiecullen
2004-02-23 06:20:00	50	3669	iainprice
2004-02-23 06:20:00	50	3669	stuartbridgett
2004-02-23 06:20:00	50	3669	rtj
2004-02-23 06:20:00	50	3669	levinwheller
2004-02-23 06:20:00	50	3669	bigdecision2001
2004-02-23 06:20:00	50	3669	bencraig
2004-02-23 06:20:00	50	3669	julialeongson
2004-02-23 06:21:00	50	3668	paulgillibrand
2004-02-23 06:21:00	50	3668	rtj
2004-02-23 06:21:00	50	3668	cherylannettbaker
2004-02-23 06:21:00	50	3668	levinwheller
2004-02-23 06:21:00	50	3668	simonhyde
2004-02-23 06:21:00	50	3668	adamjenkins
2004-02-23 06:21:00	50	3668	zippys
2004-02-23 06:21:00	50	3668	iainprice
2004-02-23 06:21:00	50	3668	danpage
2004-02-23 06:21:00	50	3668	andystevenson
2004-02-23 06:21:00	50	3668	jennysmith
2004-02-23 06:21:00	50	3668	annabelleambrose
2004-02-23 06:21:00	50	3668	patscullion
2004-02-23 06:21:00	50	3668	catherinenicholson
2004-02-23 06:21:00	50	3668	vanessaillingworth
2004-02-23 06:21:00	50	3668	marktitorenko
2004-02-23 06:21:00	50	3668	relly
2004-02-23 06:21:00	50	3668	stuarttomlinson
2004-02-23 06:21:00	50	3668	cherylbaker
2004-02-23 06:21:00	50	3668	talia
2004-02-23 06:21:00	50	3668	group
2004-02-23 06:21:00	50	3668	jillofficer
2004-02-23 06:21:00	50	3668	paulhardman
2004-02-23 06:21:00	50	3668	jonathonprice
2004-02-23 06:21:00	50	3668	dominicmoret
2004-02-23 06:21:00	50	3668	andynewman
2004-02-23 06:21:00	50	3668	kev
2004-02-23 06:21:00	50	3668	russellboyatt
2004-02-23 06:21:00	50	3668	davesmith
2004-02-23 06:21:00	50	3668	juliandrucker
2004-02-23 06:21:00	50	3668	chantal
2004-02-23 06:21:00	50	3668	michaeleccleshall
2004-02-23 06:21:00	50	3668	samtazzyman
2004-02-23 06:21:00	50	3668	jamiecullen
2004-02-23 06:21:00	50	3668	mattdixon
2004-02-23 06:21:00	50	3668	bencraig
2004-02-23 06:21:00	50	3668	jocarruthers
2004-02-23 06:21:00	50	3668	jennytumelty
2004-02-23 06:21:00	50	3668	stuartbridgett
2004-02-23 06:21:00	50	3668	brett
2004-02-23 06:21:00	50	3668	jonathansewell
2004-02-23 06:21:00	50	3668	pauljohnson
2004-02-23 06:21:00	50	3668	russellholliday
2004-02-23 06:21:00	50	3668	andybolton
2004-02-23 06:21:00	50	3668	davesait
2004-02-23 06:21:00	50	3668	davemansfield
2004-02-23 06:21:00	50	3668	julialeongson
2004-02-23 06:21:14	381	4049	sheep
2004-02-23 06:21:14	381	4049	twoheads
2004-02-23 06:21:14	381	4049	lamb
2004-02-23 06:21:14	381	4049	twoheaded
2004-02-23 06:22:00	50	3675	gallery
2004-02-23 06:22:00	50	3675	takenbychantalbaxter
2004-02-23 06:22:00	50	3675	cherylannettbaker
2004-02-23 06:22:00	50	3675	notmine
2004-02-23 06:22:00	50	3675	cherylbaker
2004-02-23 06:22:00	50	3675	ill
2004-02-23 06:22:00	50	3675	davesmith
2004-02-23 06:22:00	50	3675	knackered
2004-02-23 06:22:00	50	3675	relly
2004-02-23 06:22:00	50	3675	zippys
2004-02-23 06:23:00	50	4635	russell
2004-02-23 06:23:00	50	4635	danpage
2004-02-23 06:23:00	50	4635	russellboyatt
2004-02-23 06:24:00	50	4464	vanessaillingworth
2004-02-23 06:24:00	50	4464	jocelinstainer
2004-02-23 06:25:00	50	885	vanessaillingworth
2004-02-23 06:25:00	50	885	andy
2004-02-23 06:25:00	50	885	catherin
2004-02-23 06:25:00	50	885	stuartbridget
2004-02-23 06:25:00	50	885	davesmith
2004-02-23 06:25:00	50	885	newman
2004-02-23 06:26:00	50	4536	allencook
2004-02-23 06:28:00	50	4463	grin
2004-02-23 06:28:00	50	4463	stuartbridget
2004-02-23 06:29:00	50	3983	jocelinstainer
2004-02-23 06:29:00	50	3983	relly
2004-02-23 06:29:00	50	3983	cherylannettbaker
2004-02-23 06:29:00	50	3983	cherylbaker
2004-02-23 06:30:00	50	3982	jocelinstainer
2004-02-23 06:30:00	50	3982	cherylannettbaker
2004-02-23 06:30:00	50	3982	cherylbaker
2004-02-23 06:30:00	50	3982	relly
2004-02-23 06:32:00	50	4462	levinwheller
2004-02-23 06:32:00	50	4462	stuartbridget
